File Path,File Name,LOC,Role,Type,Technology,Complexity Score,Complexity Category,Work Type (Primary),Work Type (Secondary),Feature Areas,Base Hours,Adjusted Hours,Total Hours,Hourly Rate,Cost
"components/vx/mobile/app/tabs/index.ts","index.ts",20,frontend,"Component","TypeScript",2,Simple,feature,,"mobile, vx, user",0.26,0.26,0.44,90,39.6
"components/vx/mobile/app/tabs/modals/AutodraftLimitsModalVX.tsx","AutodraftLimitsModalVX.tsx",349,frontend,"Component","TypeScript/TSX",5,Medium,feature,,"draft, mobile, vx, user",5.58,5.58,9.49,90,854.1
"components/vx/mobile/app/tabs/modals/DepositHistoryModalVX.tsx","DepositHistoryModalVX.tsx",584,frontend,"Component","TypeScript/TSX",5,Medium,feature,,"mobile, vx, user",9.34,9.34,15.88,90,1429.2
"components/vx/mobile/app/tabs/modals/RankingsModalVX.tsx","RankingsModalVX.tsx",1083,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"mobile, vx, user",17.33,17.33,29.46,90,2651.4
"components/vx/mobile/app/tabs/modals/WithdrawModalVX.tsx","WithdrawModalVX.tsx",1000,frontend,"Component","TypeScript/TSX",5,Medium,feature,,"mobile, vx, user",16,16,27.2,90,2448
"components/vx/mobile/draft/DraftBoardVX.tsx","DraftBoardVX.tsx",516,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"draft, mobile, vx, user",8.26,8.26,14.04,90,1263.6
"components/vx/mobile/draft/DraftInfoVX.tsx","DraftInfoVX.tsx",408,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"draft, mobile, vx, user",6.53,6.53,11.1,90,999
"components/vx/mobile/draft/DraftRoomVX.tsx","DraftRoomVX.tsx",555,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"draft, mobile, vx, user",8.88,8.88,15.1,90,1359
"components/vx/mobile/draft/PicksBarVX.tsx","PicksBarVX.tsx",558,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"draft, mobile, vx, user",8.93,8.93,15.18,90,1366.2
"components/vx/mobile/draft/PlayerListVX.tsx","PlayerListVX.tsx",606,frontend,"Component","TypeScript/TSX",7,Complex,feature,,"draft, mobile, vx, user, player",14.54,14.54,24.72,90,2224.8
"components/vx/mobile/draft/PlayerStatsModalVX.tsx","PlayerStatsModalVX.tsx",224,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"draft, mobile, vx, user, player",3.58,3.58,6.09,90,548.1
"components/vx/mobile/draft/QueuePanelVX.tsx","QueuePanelVX.tsx",259,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"draft, mobile, vx, user",4.14,4.14,7.04,90,633.6
"components/vx/mobile/draft/QuickActionsVX.tsx","QuickActionsVX.tsx",202,frontend,"Component","TypeScript/TSX",5,Medium,feature,,"draft, mobile, vx, user",3.23,3.23,5.49,90,494.1
"components/vx/mobile/draft/RosterPanelVX.tsx","RosterPanelVX.tsx",489,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"draft, mobile, vx, user",7.82,7.82,13.3,90,1197
"components/vx/mobile/draft/TeamRosterModalVX.tsx","TeamRosterModalVX.tsx",295,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"draft, mobile, vx, user",4.72,4.72,8.02,90,721.8
"components/vx/mobile/draft/index.ts","index.ts",27,frontend,"Component","TypeScript",2,Simple,feature,,"draft, mobile, vx, user",0.35,0.35,0.59,90,53.1
"components/vx/mobile/index.ts","index.ts",17,frontend,"Component","TypeScript",2,Simple,feature,,"mobile, vx, user",0.22,0.22,0.37,90,33.3
"components/vx/mobile/navigation/FooterVX.tsx","FooterVX.tsx",259,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"mobile, vx, user",4.14,4.14,7.04,90,633.6
"components/vx/mobile/navigation/NavbarVX.tsx","NavbarVX.tsx",368,frontend,"Component","TypeScript/TSX",6,Medium,feature,,"mobile, vx, user",5.89,5.89,10.01,90,900.9
"components/vx/mobile/navigation/index.ts","index.ts",11,frontend,"Component","TypeScript",2,Simple,feature,,"mobile, vx, user",0.14,0.14,0.24,90,21.6
"components/vx/mobile/shared/AppHeaderVX.tsx","AppHeaderVX.tsx",296,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"mobile, vx, user",3.79,3.79,6.44,90,579.6
"components/vx/mobile/shared/MobileFooterAppVX.tsx","MobileFooterAppVX.tsx",296,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"mobile, vx, user",4.74,4.74,8.05,90,724.5
"components/vx/mobile/shared/MobileHeaderVX.tsx","MobileHeaderVX.tsx",197,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"mobile, vx, user",3.15,3.15,5.36,90,482.4
"components/vx/mobile/shared/MobileLayoutVX.tsx","MobileLayoutVX.tsx",243,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"mobile, vx, user",3.11,3.11,5.29,90,476.1
"components/vx/mobile/shared/MobilePhoneFrameVX.tsx","MobilePhoneFrameVX.tsx",114,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"mobile, vx, user",1.46,1.46,2.48,90,223.2
"components/vx/mobile/shared/index.ts","index.ts",34,frontend,"Component","TypeScript",2,Simple,feature,,"mobile, vx, user",0.44,0.44,0.74,90,66.6
"components/vx/shared/Avatar.tsx","Avatar.tsx",273,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",4.37,4.37,7.43,90,668.7
"components/vx/shared/Badge.tsx","Badge.tsx",258,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"vx, user",3.3,3.3,5.61,90,504.9
"components/vx/shared/Button.tsx","Button.tsx",255,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",4.08,4.08,6.94,90,624.6
"components/vx/shared/Card.tsx","Card.tsx",210,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",3.36,3.36,5.71,90,513.9
"components/vx/shared/Countdown.tsx","Countdown.tsx",359,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",5.74,5.74,9.76,90,878.4
"components/vx/shared/Divider.tsx","Divider.tsx",161,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"vx, user",2.06,2.06,3.5,90,315
"components/vx/shared/EmptyState.tsx","EmptyState.tsx",273,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"vx, user",3.49,3.49,5.94,90,534.6
"components/vx/shared/ErrorBoundary.tsx","ErrorBoundary.tsx",191,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"vx, user",2.44,2.44,4.16,90,374.4
"components/vx/shared/Icons.tsx","Icons.tsx",413,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",6.61,6.61,11.23,90,1010.7
"components/vx/shared/Input.tsx","Input.tsx",428,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",6.85,6.85,11.64,90,1047.6
"components/vx/shared/LoadingSpinner.tsx","LoadingSpinner.tsx",168,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",2.69,2.69,4.57,90,411.3
"components/vx/shared/Menu.tsx","Menu.tsx",214,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",3.42,3.42,5.82,90,523.8
"components/vx/shared/Modal.tsx","Modal.tsx",397,frontend,"Component","TypeScript/TSX",5,Medium,feature,,"vx, user",6.35,6.35,10.8,90,972
"components/vx/shared/PositionBadge.tsx","PositionBadge.tsx",302,frontend,"Component","TypeScript/TSX",5,Medium,feature,,"vx, user",4.83,4.83,8.21,90,738.9
"components/vx/shared/Progress.tsx","Progress.tsx",385,frontend,"Component","TypeScript/TSX",5,Medium,feature,,"vx, user",6.16,6.16,10.47,90,942.3
"components/vx/shared/Stat.tsx","Stat.tsx",294,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"vx, user",3.76,3.76,6.4,90,576
"components/vx/shared/Switch.tsx","Switch.tsx",178,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"vx, user",2.28,2.28,3.87,90,348.3
"components/vx/shared/Tabs.tsx","Tabs.tsx",351,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",5.62,5.62,9.55,90,859.5
"components/vx/shared/TeamLogo.tsx","TeamLogo.tsx",98,frontend,"Component","TypeScript/TSX",3,Simple,feature,,"vx, user",1.25,1.25,2.13,90,191.7
"components/vx/shared/Toast.tsx","Toast.tsx",274,frontend,"Component","TypeScript/TSX",4,Medium,feature,,"vx, user",4.38,4.38,7.45,90,670.5
"components/vx/shared/index.ts","index.ts",242,frontend,"Component","TypeScript",4,Medium,feature,,"vx, user",3.87,3.87,6.58,90,592.2
"components/vx/shared/types.ts","types.ts",61,frontend,"Component","TypeScript",4,Medium,feature,,"vx, user",0.98,0.98,1.66,90,149.4
"components/vx/shared/utils.ts","utils.ts",197,frontend,"Component","TypeScript",5,Medium,feature,,"vx, user",3.15,3.15,5.36,90,482.4
"components/vx/testing/index.ts","index.ts",25,frontend,"Component","TypeScript",3,Simple,feature,,"vx, user",0.32,0.32,0.54,90,48.6
"components/vx/testing/mockData.ts","mockData.ts",282,frontend,"Component","TypeScript",4,Medium,feature,,"vx, user",4.51,4.51,7.67,90,690.3
"components/vx2/auth/components/AuthGateVX2.tsx","AuthGateVX2.tsx",180,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"auth, vx2, user",2.88,2.88,4.9,90,441
"components/vx2/auth/components/EnableBiometricsPrompt.tsx","EnableBiometricsPrompt.tsx",189,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"auth, vx2, user",3.02,3.02,5.14,90,462.6
"components/vx2/auth/components/ForgotPasswordModal.tsx","ForgotPasswordModal.tsx",880,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"auth, vx2, user",14.08,14.08,23.94,90,2154.6
"components/vx2/auth/components/LoginScreenVX2.tsx","LoginScreenVX2.tsx",858,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"auth, vx2, user",20.59,20.59,35.01,90,3150.9
"components/vx2/auth/components/PhoneAuthModal.tsx","PhoneAuthModal.tsx",769,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"auth, vx2, user",12.3,12.3,20.92,90,1882.8
"components/vx2/auth/components/ProfileSettingsModal.tsx","ProfileSettingsModal.tsx",1268,frontend,"Component","TypeScript/TSX",8,Complex,feature,refactoring,"auth, vx2, user",30.43,30.43,51.73,90,4655.7
"components/vx2/auth/components/SignInModal.tsx","SignInModal.tsx",732,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"auth, vx2, user",17.57,17.57,29.87,90,2688.3
"components/vx2/auth/components/SignUpModal.tsx","SignUpModal.tsx",1068,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"auth, vx2, user",17.09,17.09,29.05,90,2614.5
"components/vx2/auth/components/SignUpScreenVX2.tsx","SignUpScreenVX2.tsx",1114,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"auth, vx2, user",17.82,17.82,30.3,90,2727
"components/vx2/auth/components/UsernameInput.tsx","UsernameInput.tsx",503,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"auth, vx2, user",8.05,8.05,13.68,90,1231.2
"components/vx2/auth/components/index.ts","index.ts",34,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"auth, vx2, user",0.44,0.44,0.74,90,66.6
"components/vx2/auth/constants/auth.ts","auth.ts",242,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"auth, vx2, user",3.87,3.87,6.58,90,592.2
"components/vx2/auth/constants/index.ts","index.ts",7,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"auth, vx2, user",0.09,0.09,0.15,90,13.5
"components/vx2/auth/context/AuthContext.tsx","AuthContext.tsx",876,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"auth, vx2, user",21.02,21.02,35.74,90,3216.6
"components/vx2/auth/context/index.ts","index.ts",7,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"auth, vx2, user",0.09,0.09,0.15,90,13.5
"components/vx2/auth/hooks/index.ts","index.ts",8,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"auth, vx2, user",0.1,0.1,0.17,90,15.3
"components/vx2/auth/hooks/useAuth.ts","useAuth.ts",38,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"auth, vx2, user",0.61,0.61,1.03,90,92.7
"components/vx2/auth/hooks/useUsernameValidation.ts","useUsernameValidation.ts",331,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"auth, vx2, user",5.3,5.3,9,90,810
"components/vx2/auth/index.ts","index.ts",132,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"auth, vx2, user",2.11,2.11,3.59,90,323.1
"components/vx2/auth/types/auth.ts","auth.ts",403,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"auth, vx2, user",6.45,6.45,10.96,90,986.4
"components/vx2/auth/types/index.ts","index.ts",7,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"auth, vx2, user",0.09,0.09,0.15,90,13.5
"components/vx2/auth/utils/index.ts","index.ts",24,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"auth, vx2, user",0.31,0.31,0.52,90,46.8
"components/vx2/auth/utils/rateLimiter.ts","rateLimiter.ts",405,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"auth, vx2, user",6.48,6.48,11.02,90,991.8
"components/vx2/auth/utils/sessionManager.ts","sessionManager.ts",469,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"auth, vx2, user",7.5,7.5,12.76,90,1148.4
"components/vx2/components/AmountStepper.tsx","AmountStepper.tsx",330,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",5.28,5.28,8.98,90,808.2
"components/vx2/components/CurrencyIcon.tsx","CurrencyIcon.tsx",171,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"vx2, user",2.74,2.74,4.65,90,418.5
"components/vx2/components/CurrencySelector.tsx","CurrencySelector.tsx",279,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"vx2, user",4.46,4.46,7.59,90,683.1
"components/vx2/components/FXWarningBanner.tsx","FXWarningBanner.tsx",181,frontend,"Component","TypeScript/TSX",5,Medium,feature,refactoring,"vx2, user",2.9,2.9,4.92,90,442.8
"components/vx2/components/PendingPayments.tsx","PendingPayments.tsx",414,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"payment, vx2, user",6.62,6.62,11.26,90,1013.4
"components/vx2/components/icons/actions/Close.tsx","Close.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/actions/Edit.tsx","Edit.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/actions/Grid.tsx","Grid.tsx",41,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.52,0.52,0.89,90,80.1
"components/vx2/components/icons/actions/Info.tsx","Info.tsx",40,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.51,0.51,0.87,90,78.3
"components/vx2/components/icons/actions/List.tsx","List.tsx",43,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.55,0.55,0.94,90,84.6
"components/vx2/components/icons/actions/Minus.tsx","Minus.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/actions/Plus.tsx","Plus.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/actions/Refresh.tsx","Refresh.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/actions/Search.tsx","Search.tsx",40,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.51,0.51,0.87,90,78.3
"components/vx2/components/icons/actions/Share.tsx","Share.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/actions/index.ts","index.ts",16,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.2,0.2,0.35,90,31.5
"components/vx2/components/icons/index.ts","index.ts",28,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",0.36,0.36,0.61,90,54.9
"components/vx2/components/icons/menu/Autodraft.tsx","Autodraft.tsx",39,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"draft, vx2, user",0.62,0.62,1.06,90,95.4
"components/vx2/components/icons/menu/Customize.tsx","Customize.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/menu/History.tsx","History.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/menu/Logout.tsx","Logout.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/menu/Payment.tsx","Payment.tsx",39,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"payment, vx2, user",0.62,0.62,1.06,90,95.4
"components/vx2/components/icons/menu/Rankings.tsx","Rankings.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/menu/Settings.tsx","Settings.tsx",40,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.51,0.51,0.87,90,78.3
"components/vx2/components/icons/menu/Support.tsx","Support.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/menu/UserIcon.tsx","UserIcon.tsx",38,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",0.61,0.61,1.03,90,92.7
"components/vx2/components/icons/menu/Withdraw.tsx","Withdraw.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/menu/index.ts","index.ts",16,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"vx2, user",0.26,0.26,0.44,90,39.6
"components/vx2/components/icons/navigation/ArrowDown.tsx","ArrowDown.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/navigation/ArrowUp.tsx","ArrowUp.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/navigation/ChevronDown.tsx","ChevronDown.tsx",28,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.36,0.36,0.61,90,54.9
"components/vx2/components/icons/navigation/ChevronLeft.tsx","ChevronLeft.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/navigation/ChevronRight.tsx","ChevronRight.tsx",39,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.5,0.5,0.85,90,76.5
"components/vx2/components/icons/navigation/ChevronUp.tsx","ChevronUp.tsx",28,frontend,"Component","TypeScript/TSX",2,Simple,feature,refactoring,"vx2, user",0.36,0.36,0.61,90,54.9
"components/vx2/components/icons/navigation/index.ts","index.ts",12,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.15,0.15,0.26,90,23.4
"components/vx2/components/icons/types.ts","types.ts",40,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.51,0.51,0.87,90,78.3
"components/vx2/components/index.ts","index.ts",22,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",0.28,0.28,0.48,90,43.2
"components/vx2/components/shared/PlayerStatsCard.tsx","PlayerStatsCard.tsx",635,frontend,"Component","TypeScript/TSX",7,Complex,feature,refactoring,"vx2, user, player",15.24,15.24,25.91,90,2331.9
"components/vx2/components/shared/display/OptimizedImage.tsx","OptimizedImage.tsx",337,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",5.39,5.39,9.17,90,825.3
"components/vx2/components/shared/display/PlayerCard.tsx","PlayerCard.tsx",329,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user, player",5.26,5.26,8.95,90,805.5
"components/vx2/components/shared/display/PlayerCell.tsx","PlayerCell.tsx",221,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user, player",3.54,3.54,6.01,90,540.9
"components/vx2/components/shared/display/PositionBadge.tsx","PositionBadge.tsx",95,frontend,"Component","TypeScript/TSX",3,Simple,feature,refactoring,"vx2, user",1.22,1.22,2.07,90,186.3
"components/vx2/components/shared/display/ProgressBar.tsx","ProgressBar.tsx",136,frontend,"Component","TypeScript/TSX",3,Simple,feature,refactoring,"vx2, user",1.74,1.74,2.96,90,266.4
"components/vx2/components/shared/display/StatusBadge.tsx","StatusBadge.tsx",110,frontend,"Component","TypeScript/TSX",3,Simple,feature,refactoring,"vx2, user",1.41,1.41,2.39,90,215.1
"components/vx2/components/shared/display/index.ts","index.ts",33,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.42,0.42,0.72,90,64.8
"components/vx2/components/shared/display/types.ts","types.ts",67,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",0.86,0.86,1.46,90,131.4
"components/vx2/components/shared/feedback/EmptyState.tsx","EmptyState.tsx",190,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user",3.04,3.04,5.17,90,465.3
"components/vx2/components/shared/feedback/ErrorState.tsx","ErrorState.tsx",189,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",3.02,3.02,5.14,90,462.6
"components/vx2/components/shared/feedback/LoadingSkeleton.tsx","LoadingSkeleton.tsx",217,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",3.47,3.47,5.9,90,531
"components/vx2/components/shared/feedback/index.ts","index.ts",26,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.33,0.33,0.57,90,51.3
"components/vx2/components/shared/index.ts","index.ts",16,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.2,0.2,0.35,90,31.5
"components/vx2/components/shared/inputs/SearchInput.tsx","SearchInput.tsx",181,frontend,"Component","TypeScript/TSX",3,Simple,feature,refactoring,"vx2, user",2.32,2.32,3.94,90,354.6
"components/vx2/components/shared/inputs/index.ts","index.ts",8,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.1,0.1,0.17,90,15.3
"components/vx2/core/constants/colors.ts","colors.ts",215,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",2.75,2.75,4.68,90,421.2
"components/vx2/core/constants/index.ts","index.ts",85,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",1.09,1.09,1.85,90,166.5
"components/vx2/core/constants/responsive.ts","responsive.ts",249,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",3.19,3.19,5.42,90,487.8
"components/vx2/core/constants/sizes.ts","sizes.ts",514,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",6.58,6.58,11.18,90,1006.2
"components/vx2/core/constants/tablet.ts","tablet.ts",360,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"tablet, vx2, user",4.61,4.61,7.83,90,704.7
"components/vx2/core/constants/tabs.tsx","tabs.tsx",299,frontend,"Component","TypeScript/TSX",6,Medium,feature,refactoring,"vx2, user",4.78,4.78,8.13,90,731.7
"components/vx2/core/constants/timing.ts","timing.ts",89,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",1.14,1.14,1.94,90,174.6
"components/vx2/core/context/HeaderContext.tsx","HeaderContext.tsx",95,frontend,"Component","TypeScript/TSX",3,Simple,feature,refactoring,"vx2, user",1.22,1.22,2.07,90,186.3
"components/vx2/core/context/TabNavigationContext.tsx","TabNavigationContext.tsx",476,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"vx2, user",7.62,7.62,12.95,90,1165.5
"components/vx2/core/context/TabletLayoutContext.tsx","TabletLayoutContext.tsx",293,frontend,"Component","TypeScript/TSX",4,Medium,feature,refactoring,"tablet, vx2, user",4.69,4.69,7.97,90,717.3
"components/vx2/core/context/index.ts","index.ts",19,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.24,0.24,0.41,90,36.9
"components/vx2/core/index.ts","index.ts",20,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"vx2, user",0.26,0.26,0.44,90,39.6
"components/vx2/core/types/app.ts","app.ts",170,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"vx2, user",2.72,2.72,4.62,90,415.8
"components/vx2/core/types/index.ts","index.ts",76,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"vx2, user",1.22,1.22,2.07,90,186.3
"components/vx2/core/types/navigation.ts","navigation.ts",279,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",4.46,4.46,7.59,90,683.1
"components/vx2/core/types/tablet.ts","tablet.ts",385,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"tablet, vx2, user",6.16,6.16,10.47,90,942.3
"components/vx2/core/utils/deviceCapabilities.ts","deviceCapabilities.ts",432,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"vx2, user",6.91,6.91,11.75,90,1057.5
"components/vx2/core/utils/index.ts","index.ts",45,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"vx2, user",0.58,0.58,0.98,90,88.2
"components/vx2/draft-logic/adapters/index.ts","index.ts",37,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"draft, vx2, user",0.47,0.47,0.81,90,72.9
"components/vx2/draft-logic/adapters/mockAdapter.ts","mockAdapter.ts",305,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"draft, vx2, user",4.88,4.88,8.3,90,747
"components/vx2/draft-logic/constants/draft.ts","draft.ts",159,frontend,"Component","TypeScript",4,Medium,feature,refactoring,"draft, vx2, user",2.54,2.54,4.32,90,388.8
"components/vx2/draft-logic/constants/index.ts","index.ts",9,frontend,"Component","TypeScript",2,Simple,feature,refactoring,"draft, vx2, user",0.12,0.12,0.2,90,18
"components/vx2/draft-logic/hooks/index.ts","index.ts",22,frontend,"Component","TypeScript",3,Simple,feature,refactoring,"draft, vx2, user",0.28,0.28,0.48,90,43.2
"components/vx2/draft-logic/hooks/useAutodraft.ts","useAutodraft.ts",230,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"draft, vx2, user",3.68,3.68,6.26,90,563.4
"components/vx2/draft-logic/hooks/useDraftEngine.ts","useDraftEngine.ts",398,frontend,"Component","TypeScript",6,Medium,feature,refactoring,"draft, vx2, user",6.37,6.37,10.83,90,974.7
"components/vx2/draft-logic/hooks/useDraftQueue.ts","useDraftQueue.ts",242,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"draft, vx2, user",3.87,3.87,6.58,90,592.2
"components/vx2/draft-logic/hooks/useDraftTimer.ts","useDraftTimer.ts",236,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"draft, vx2, user",3.78,3.78,6.42,90,577.8
"components/vx2/draft-logic/hooks/useDynamicIsland.ts","useDynamicIsland.ts",243,frontend,"Component","TypeScript",5,Medium,feature,refactoring,"draft, vx2, user",3.89,3.89,6.61,90,594.9
